Id,SalePrice
1461,120849.34908774549
1462,164357.6294532515
1463,178331.5968726648
1464,199326.60709006467
1465,198312.6292352311
1466,188132.1649738972
1467,175097.80806395222
1468,174870.32880702266
1469,214400.27696664777
1470,118278.8202851358
1471,197995.58273329292
1472,115151.04726535938
1473,105598.55854298419
1474,156952.73687557015
1475,129443.52958020395
1476,400512.39747291186
1477,272093.2180542385
1478,332268.9465729867
1479,309867.47963030246
1480,572976.5099471882
1481,361566.0446422989
1482,225077.485072043
1483,195751.2500922571
1484,178474.3192314946
1485,179710.05040397742
1486,214443.16131033242
1487,337223.0972679763
1488,281193.9714406994
1489,202703.58124602932
1490,210786.27828373498
1491,202561.73838994862
1492,108271.79877970582
1493,183358.76919857005
1494,311576.4461180929
1495,320199.65432995727
1496,210659.84445070758
1497,189377.9438107126
1498,156451.29085909526
1499,155065.05228243308
1500,142372.19513342128
1501,165810.3592285137
1502,161684.14680928757
1503,269170.4228031234
1504,251726.88774727224
1505,237067.45502992425
1506,207419.79213545262
1507,262445.83582275297
1508,202440.23780073636
1509,167493.52955856253
1510,148404.95520095946
1511,150497.23636812888
1512,169888.90459087348
1513,159995.3449931631
1514,167963.16862919438
1515,205869.96281919075
1516,174940.2909300374
1517,154091.21326692312
1518,168957.08048089826
1519,217967.2279574378
1520,129068.68712867807
1521,137915.98853135298
1522,190765.46107682446
1523,114485.10429270001
1524,116343.23226505084
1525,131334.13452007296
1526,120921.88045443225
1527,97255.80974453359
1528,136557.35656971112
1529,143357.96025850365
1530,195164.87634238537
1531,119766.58469437591
1532,103280.10064428925
1533,150001.41404490612
1534,125743.57585288011
1535,146722.74552511217
1536,117324.63152233702
1537,84094.79891551132
1538,154770.70839833494
1539,167259.2026842659
1540,144004.52475871492
1541,136053.0279337345
1542,134780.12150419684
1543,187324.93345608146
1544,89428.97376621165
1545,117336.36457213193
1546,138136.83073965675
1547,133786.42979891758
1548,136858.11346544453
1549,112611.5989955308
1550,136858.11346544453
1551,127797.21131613797
1552,137681.73052657093
1553,126146.59978999496
1554,119121.58819491556
1555,181479.86683403558
1556,109864.16301521249
1557,115786.12288234654
1558,114473.65635467721
1559,108956.06428515342
1560,136121.07145716474
1561,154693.34238725025
1562,116343.23226505084
1563,119181.16388169341
1564,173581.06453499437
1565,162852.4735955779
1566,230475.5357013178
1567,101275.51973745419
1568,210365.1270188164
1569,129962.34062887417
1570,129534.17177197577
1571,119026.32903310464
1572,134766.64416592437
1573,230314.25927966027
1574,147222.45187931586
1575,226908.0163443608
1576,240505.9239419846
1577,192143.92892585834
1578,131215.9869733757
1579,142130.36801298693
1580,208563.7439760487
1581,125529.99337047785
1582,126070.93453196828
1583,337459.2360750041
1584,251073.2479390972
1585,149671.77367137314
1586,73504.35976702985
1587,107312.45518203505
1588,137351.6905796624
1589,117207.36553358108
1590,148182.5146402861
1591,101427.54700900892
1592,126348.5959034572
1593,131781.43054979655
1594,132614.27426533538
1595,125605.33396641875
1596,228524.7960364964
1597,172853.5529078064
1598,185572.32922646374
1599,183578.93179274545
1600,197205.18225717908
1601,69438.72583392098
1602,111714.30018439953
1603,88468.33762208009
1604,252558.95863870476
1605,275102.76561822725
1606,183175.502078204
1607,229808.1248612461
1608,237708.40204760386
1609,194833.3779061101
1610,148049.2103730282
1611,153721.8377829635
1612,183432.12737690718
1613,180123.85921762153
1614,121734.77721672163
1615,94108.1564170076
1616,92041.97481768382
1617,98203.78132836164
1618,113993.87524359896
1619,135944.22903674893
1620,210807.3579655298
1621,139148.9192325428
1622,141379.06976154755
1623,291997.34828691825
1624,209567.25645032903
1625,126778.9122527847
1626,191530.0510816887
1627,201410.4208532961
1628,297092.8514290004
1629,184277.85885393212
1630,348467.4135734125
1631,229762.16783212966
1632,246372.5253098226
1633,176839.8854182958
1634,187362.40218952135
1635,174660.6102687436
1636,170894.21186820065
1637,189056.2748023602
1638,219344.75615120886
1639,209315.92657067586
1640,269601.44020157674
1641,194580.25907771807
