Id,SalePrice
1461,118231.51821806596
1462,166275.27881803154
1463,173841.63150817045
1464,207731.15528763935
1465,199785.58590968125
1466,181008.63205094714
1467,172818.98565406553
1468,167845.63555253003
1469,214979.93990728218
1470,116145.61679094547
1471,201611.9320129365
1472,110824.15112661215
1473,103311.08932255197
1474,155220.1948930925
1475,128129.91639473816
1476,415068.97905870125
1477,272419.92590140714
1478,348467.4135734125
1479,326700.7848685636
1480,603076.9020506135
1481,361855.4132100068
1482,226070.0079554338
1483,204005.04440579045
1484,181879.5620445917
1485,185108.97783396713
1486,219322.8227722806
1487,335004.7534133102
1488,281334.6035815253
1489,207440.53515179965
1490,219235.11118665853
1491,207627.31567206263
1492,108023.0598019893
1493,183523.86637343364
1494,315558.7007761946
1495,321772.482919251
1496,213565.74428298057
1497,192779.0512668027
1498,160395.8337580141
1499,158403.36471112166
1500,148523.72666737228
1501,177850.75099515694
1502,166541.53221005326
1503,267613.7530569906
1504,253267.11467868736
1505,242340.73240456526
1506,200365.80501989234
1507,271739.72668993846
1508,188961.77029305507
1509,158672.8794537539
1510,143774.3017466249
1511,149821.5203058828
1512,183432.12737690718
1513,151508.95331891888
1514,163750.62986599604
1515,206199.61841385064
1516,169854.930207507
1517,161215.9420086353
1518,162007.83868688656
1519,224582.8588931804
1520,126222.3104607987
1521,131006.20926114067
1522,195047.81253923272
1523,113595.59407886317
1524,107979.85921876125
1525,129521.21900244788
1526,118207.87427889492
1527,101154.06200298478
1528,131478.68155433863
1529,147325.5436735498
1530,185850.89659359743
1531,124779.06843782637
1532,103745.90837854035
1533,157534.53766974143
1534,118764.75894183233
1535,160926.01432621424
1536,116716.12692154596
1537,87939.11684633618
1538,155655.42047025365
1539,177317.99827082243
1540,132693.86670523885
1541,140000.3217775679
1542,139329.9304593502
1543,189150.82657573465
1544,95454.02529213525
1545,113823.01260974568
1546,141761.3090407204
1547,140182.44054743083
1548,131544.43733269055
1549,113857.16463607634
1550,133933.6758421728
1551,124853.95834361414
1552,146473.52875199637
1553,139580.95018415395
1554,123574.56277077817
1555,182499.00501185757
1556,116250.19489914716
1557,115439.28503060545
1558,118172.41723543378
1559,111424.22027121898
1560,138690.4846321954
1561,151448.36185669177
1562,127058.13288982262
1563,122945.93685926756
1564,166658.152094798
1565,167694.64243762655
1566,220311.99945305256
1567,102385.46109366108
1568,221704.3463371076
1569,126045.72286631256
1570,140491.18140705532
1571,125856.79601257716
1572,131597.06563258177
1573,235413.7774686904
1574,150031.41732794335
1575,236617.454501245
1576,248948.16970882006
1577,196143.14435607416
1578,128862.34234911608
1579,139720.60094808266
1580,202521.2300932354
1581,128399.27194350523
1582,121722.60434765359
1583,336987.123700273
1584,256837.79069545557
1585,157644.85045107928
1586,75561.33579054415
1587,111971.53878581594
1588,132800.06427196582
1589,117348.0987952905
1590,141294.26776283426
1591,107591.83059616516
1592,115693.53102572156
1593,127643.94663975609
1594,130496.28005331263
1595,132322.8435532786
1596,232257.04734389883
1597,178617.1558138948
1598,191453.45438161716
1599,181280.34873559017
1600,193609.7859868749
1601,72410.02241938005
1602,106212.80978919756
1603,93404.98543118776
1604,253115.19998884446
1605,275956.9074274229
1606,181752.29090125754
1607,212713.1875560446
1608,242025.89414165023
1609,198868.68270866445
1610,144191.85237747154
1611,148999.76384597528
1612,193454.96009669887
1613,180213.94366646593
1614,124828.99004885819
1615,98745.3901847176
1616,96674.02199467832
1617,96500.16527307853
1618,117277.71105444717
1619,137667.96304190377
1620,203251.6204353656
1621,136762.34630843415
1622,136420.86746906565
1623,294342.69595537963
1624,218884.61548009756
1625,122271.59035933073
1626,182243.68517043217
1627,199226.9686981933
1628,296974.038052688
1629,174520.93765702253
1630,342867.7214444988
1631,217814.70428738015
1632,246791.7148129721
1633,167728.18472023043
1634,179817.90878849948
1635,177513.15538565532
1636,178635.01842259167
1637,192240.02491231568
1638,214700.6475647589
1639,196535.82319272982
1640,261790.5406934074
1641,188942.87506080317
1642,243336.36906786336
1643,251475.286681025
1644,250646.7860129443
1645,184554.4830584994
1646,164686.67364666983
1647,171202.0984643705
1648,138385.70095098327
1649,131662.8806177733
1650,112454.05306482103
1651,115936.7427237783
1652,108087.8930859107
1653,107882.72106419079
1654,148449.48336641048
1655,145742.98897962444
1656,144987.09247113843
1657,149074.28235597338
1658,147990.00253123668
1659,122995.12507099786
1660,142543.1443165775
1661,528923.9824278143
1662,422438.857782752
1663,408562.4263136824
1664,630898.3278907858
1665,366480.2827172117
1666,358004.2010175927
1667,362362.3655723523
1668,355400.28620278015
1669,314613.44326906966
1670,376660.67695326864
1671,274937.7534674518
1672,491196.7306745176
1673,325787.30214355566
1674,275295.4049700671
1675,197086.8946376592
1676,187062.86204203803
1677,228593.36375995184
1678,542856.3417953129
1679,424344.1162592239
1680,329226.09086302645
1681,274553.10992590146
1682,333934.4515986153
1683,215410.33003376
1684,199625.82135529604
1685,183725.85369910634
