Id,SalePrice
1461,122252.4835
1462,191370.3332
1463,186981.339
1464,209146.3889
1465,212850.5693
1466,197789.3916
1467,186051.4412
1468,182267.5872
1469,226977.9104
1470,112819.9188
1471,208566.9618
1472,132419.6319
1473,116055.1995
1474,165366.1577
1475,133658.1526
1476,353927.8633
1477,282023.6707
1478,335981.3632
1479,307002.0172
1480,470969.3391
1481,337926.3715
1482,240578.5048
1483,207667.9116
1484,188779.5081
1485,184169.9368
1486,222428.2837
1487,321318.6314
1488,285016.9302
1489,213082.7481
1490,220564.358
1491,219370.3544
1492,108395.288
1493,205490.8311
1494,321629.1322
1495,312404.7472
1496,220942.2131
1497,201386.9491
1498,166167.2247
1499,159099.3503
1500,151906.285
1501,226576.5024
1502,166303.6503
1503,266968.8678
1504,255426.9249
1505,243859.1447
1506,236053.5992
1507,268925.3113
1508,216336.4243
1509,184166.7688
1510,169434.5559
1511,164206.8346
1512,200450.9022
1513,174243.1667
1514,201975.9162
1515,237179.5251
1516,206364.0237
1517,177404.3438
1518,189855.7669
1519,253008.4047
1520,144899.1052
1521,155695.2291
1522,227078.1368
1523,114626.6823
1524,117542.0061
1525,140423.4179
1526,124181.1745
1527,83092.43
1528,149325.5114
1529,155512.3173
1530,222712.9023
1531,163397.3144
1532,99769.8403
1533,166549.1065
1534,136134.8595
1535,163838.954
1536,126329.8282
1537,50478.3128
1538,183506.4376
1539,195877.4121
1540,173044.7327
1541,151677.2022
1542,149784.6405
1543,218919.554
1544,68696.7703
1545,120873.2648
1546,143317.5859
1547,155607.1558
1548,150959.1603
1549,108496.744
1550,147341.7804
1551,139397.5872
1552,154467.6262
1553,145017.5254
1554,128321.2397
1555,204166.2976
1556,112430.6732
1557,129540.9868
1558,114762.8427
1559,118813.438
1560,150018.9791
1561,182727.4976
1562,116331.5575
1563,117949.3083
1564,185188.0649
1565,171527.1402
1566,240971.614
1567,88737.0416
1568,237984.4496
1569,138839.9541
1570,135055.0643
1571,121353.495
1572,147223.791
1573,241199.2829
1574,158935.2103
1575,244915.7703
1576,243928.8562
1577,206250.7493
1578,145932.7805
1579,144876.9804
1580,218465.5955
1581,127948.3227
1582,125575.7585
1583,328631.6287
1584,256584.3039
1585,160820.2314
1586,22745.5128
1587,98646.2234
1588,148706.5578
1589,115836.8052
1590,158581.06
1591,92669.2168
1592,144762.6018
1593,136994.4233
1594,142759.084
1595,139375.4193
1596,270115.0332
1597,215056.1909
1598,198855.495
1599,194511.4567
1600,208197.7261
1601,13963.7573
1602,114452.9971
1603,72756.335
1604,266078.8941
1605,271059.3088
1606,195461.9362
1607,248653.8443
1608,241719.9868
1609,205418.5049
1610,148985.7149
1611,165068.2281
1612,196090.1945
1613,188979.2404
1614,119190.1864
1615,74408.414
1616,70523.3889
1617,79577.3467
1618,109351.5658
1619,136784.2752
1620,225871.535
1621,142140.407
1622,151796.9936
1623,285724.3324
1624,221331.6087
1625,132929.0494
1626,226564.4949
1627,210757.2936
1628,294958.0096
1629,193271.1652
1630,327500.0863
1631,241641.6736
1632,258042.2007
